arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K6N10_I52_HC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	9020.69		-1	-1	-1	-1	-1	-1	-1	-1	-1	7167	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4398640	87	32	153712	109346	1	97403	8146	116	116	13456	memory	auto	835.20	1273951	813.83	5.67	22.499	-519389	-22.499	22.499	596.51	0.598195	0.4362	75.353	53.8846	186	2435787	22	1.0576e+09	8.03991e+08	2.18489e+08	16237.3	6114.95	292.512	228.558	2341923	19	366333	1179652	304676094	72133441	25.975	25.975	-606185	-25.975	0	0	2.73116e+08	20297.0	205.83	98.28	26.0591	22.8504	
K6N10_I52_HC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	14430.35		-1	-1	-1	-1	-1	-1	-1	-1	-1	8927	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	5539832	88	33	195306	138073	1	123904	10050	130	130	16900	memory	auto	1350.66	1633138	788.99	5.49	24.239	-603516	-24.239	24.239	630.98	0.427934	0.319546	59.488	44.3994	184	3050495	37	1.33067e+09	9.69354e+08	2.72622e+08	16131.5	10916.58	277.465	219.482	2929543	20	465195	1449402	377667920	85644536	27.065	27.065	-733630	-27.065	0	0	3.41848e+08	20227.7	209.40	105.17	25.3584	22.1923	
K6N10_I52_HC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	1524.19		-1	-1	-1	-1	-1	-1	-1	-1	-1	3084	78	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1513456	78	38	71044	59298	1	36429	3200	63	63	3969	clb	auto	287.30	295978	110.70	0.79	15.695	-348580	-15.695	15.695	179.50	0.113189	0.0767815	15.7861	11.1209	130	657021	50	3.00664e+08	1.66209e+08	4.58547e+07	11553.2	795.75	76.641	57.0289	614271	20	138830	348309	77796887	20333977	18.195	18.195	-388066	-18.195	0	0	5.77165e+07	14541.8	27.02	22.06	7.78881	6.72724	
K6N10_I52_HC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	518.86		-1	-1	-1	-1	-1	-1	-1	-1	-1	1143	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	457424	403	704	14992	15696	1	7468	2250	39	39	1521	clb	auto	37.56	134029	29.14	0.23	10.794	-28888.6	-10.794	10.794	7.22	0.0327441	0.027848	5.44216	4.04919	150	282399	43	1.12794e+08	6.16019e+07	1.93489e+07	12721.2	376.75	30.7103	24.5677	257302	17	37370	224100	33786312	7857983	12.394	12.394	-35252.9	-12.394	0	0	2.42498e+07	15943.3	19.13	15.25	4.22122	3.66719	
K6N10_I52_FC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	14433.87		-1	-1	-1	-1	-1	-1	-1	-1	-1	7167	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4398076	87	32	153712	109346	1	97403	8146	116	116	13456	memory	auto	814.79	1259840	562.92	3.33	22.219	-501263	-22.219	22.219	708.45	0.347136	0.259113	46.9817	35.04	140	2280822	36	1.0576e+09	8.03991e+08	1.69205e+08	12574.7	11855.48	211.242	165.675	2066864	21	346734	1046128	211696317	46320473	24.768	24.768	-603737	-24.768	0	0	2.14348e+08	15929.5	124.29	66.54	20.7073	18.1549	
K6N10_I52_FC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	17720.26		-1	-1	-1	-1	-1	-1	-1	-1	-1	8927	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	5531128	88	33	195306	138073	1	123904	10050	130	130	16900	memory	auto	901.38	1642052	1068.78	7.78	24.999	-583930	-24.999	24.999	838.51	0.74102	0.541584	92.1964	66.1037	152	2796136	20	1.33067e+09	9.69354e+08	2.29316e+08	13569.0	14373.99	275.335	213.333	2600204	17	420150	1228304	253315346	54420930	27.024	27.024	-686066	-27.024	0	0	2.86665e+08	16962.4	163.96	74.92	22.1746	19.6211	
K6N10_I52_FC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	1605.92		-1	-1	-1	-1	-1	-1	-1	-1	-1	3084	78	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1465480	78	38	71044	59298	1	36429	3200	63	63	3969	clb	auto	272.66	293885	105.31	0.74	16.301	-372747	-16.301	16.301	168.99	0.104215	0.0822134	15.2443	10.911	112	572366	50	3.00664e+08	1.66209e+08	4.05878e+07	10226.2	922.43	57.0136	42.0569	518242	19	123316	291199	47760417	11043457	17.372	17.372	-410635	-17.372	0	0	5.11286e+07	12882.0	23.21	15.80	7.29175	6.33106	
K6N10_I52_FC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	559.54		-1	-1	-1	-1	-1	-1	-1	-1	-1	1143	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	446680	403	704	14992	15696	1	7468	2250	39	39	1521	clb	auto	50.98	132071	42.01	0.35	10.194	-27356.8	-10.194	10.194	9.47	0.0616323	0.0514991	8.80021	6.48098	118	237481	33	1.12794e+08	6.16019e+07	1.57808e+07	10375.3	398.86	32.8068	25.748	211978	14	30259	166674	16503206	3241345	11.594	11.594	-33374.2	-11.594	0	0	1.97009e+07	12952.6	14.97	8.84	3.64441	3.20015	
K6N10_I48_HC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	10561.92		-1	-1	-1	-1	-1	-1	-1	-1	-1	7170	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4031580	87	32	153712	109346	1	97458	8149	116	116	13456	memory	auto	830.57	1236888	802.18	5.22	22.322	-521548	-22.322	22.322	727.71	0.55361	0.403229	72.5998	52.162	180	2422822	32	1.0576e+09	8.04153e+08	2.08528e+08	15497.0	7580.67	283.517	219.455	2304433	17	382976	1232298	316297368	73929912	25.172	25.172	-615440	-25.172	0	0	2.60280e+08	19343.0	193.89	96.63	23.7406	21.1181	
K6N10_I48_HC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	16069.24		-1	-1	-1	-1	-1	-1	-1	-1	-1	8941	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	5067116	88	33	195306	138073	1	123885	10064	130	130	16900	memory	auto	1061.79	1613802	787.01	5.11	23.289	-616576	-23.289	23.289	741.07	0.53589	0.427191	58.5487	43.634	192	3026275	30	1.33067e+09	9.70109e+08	2.76334e+08	16351.1	12768.45	234.1	184.45	2890892	18	465466	1471434	386186606	87797356	26.289	26.289	-716852	-26.289	0	0	3.48529e+08	20623.0	206.28	103.30	23.1537	20.348	
