arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	bgm.v	common	4360.36		20.25	416256	60	1383.48	-1	-1	201012	-1	-1	8099	257	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1406612	257	32	61892	61924	1	38890	8388	106	106	11236	clb	auto	39.19	502961	341.21	2.35	80.762	-86040.9	-80.762	80.762	303.59	0.123432	0.0984206	18.5906	13.1972	54	745930	36	1.07529e+09	4.36458e+08	4.62799e+07	4118.89	1813.83	79.7589	58.3278	683397	19	199988	662368	53521994	9477879	93.757	93.757	-100044	-93.757	-428.032	-1.672	5.91397e+07	5263.42	128.17	32.55	11.51	9.22665	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	blob_merge.v	common	731.26		0.81	59296	29	195.00	-1	-1	69460	-1	-1	1333	36	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	280560	36	100	10431	10531	1	5029	1469	45	45	2025	clb	auto	4.26	77146	26.45	0.19	27.655	-7611.88	-27.655	27.655	54.81	0.0353044	0.0244497	4.76109	3.19233	50	118030	23	1.84786e+08	7.18421e+07	7.73688e+06	3820.68	380.95	16.6898	12.0832	104564	15	21839	95823	9246554	1422136	31.056	31.056	-9018.68	-31.056	0	0	9.65992e+06	4770.33	18.22	5.23	1.78926	1.46737	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	boundtop.v	common	128.04		5.75	188524	3	64.42	-1	-1	255444	-1	-1	94	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	70628	113	192	461	653	1	312	399	14	14	196	clb	auto	0.13	646	0.79	0.01	5.69	-669.514	-5.69	5.69	15.04	0.00117234	0.00102949	0.205958	0.176326	36	1772	45	1.47726e+07	5.06604e+06	496553.	2533.43	9.15	0.713053	0.627789	1544	22	876	1081	103134	36486	8.455	8.455	-829.697	-8.455	-28.623	-0.795	635388.	3241.78	0.69	0.13	0.0634725	0.0571629	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	ch_intrinsics.v	common	24.22		0.07	10364	3	0.45	-1	-1	38072	-1	-1	76	99	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	64796	99	130	383	513	1	259	305	13	13	169	clb	auto	0.11	604	0.60	0.00	6.323	-587.335	-6.323	6.323	13.03	0.00095023	0.000824712	0.168395	0.141754	44	1305	13	1.22027e+07	4.09594e+06	522297.	3090.52	6.73	0.428161	0.369243	1207	10	544	778	49722	15981	9.025	9.025	-749.452	-9.025	-32.972	-0.795	650794.	3850.85	0.72	0.07	0.0299468	0.0271485	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	diffeq1.v	common	176.73		0.16	36212	71	6.54	-1	-1	49800	-1	-1	628	162	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	147448	162	96	5218	5314	1	3633	886	31	31	961	clb	auto	2.26	33574	8.04	0.06	85.731	-5580.51	-85.731	85.731	23.92	0.0145185	0.0113524	2.10404	1.41475	46	56425	37	8.17052e+07	3.38454e+07	3.34227e+06	3477.91	108.54	7.08094	5.08545	47697	19	23290	57912	3739898	765047	97.1071	97.1071	-6517.48	-97.1071	-2.544	-0.478	4.16527e+06	4334.30	5.60	2.58	0.91112	0.739585	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	diffeq2.v	common	24.68		0.16	35480	22	0.70	-1	-1	44800	-1	-1	86	66	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	64612	66	96	327	423	1	233	248	13	13	169	clb	auto	0.11	914	0.48	0.00	18.477	-667.511	-18.477	18.477	12.44	0.000761741	0.000646215	0.13648	0.113308	40	1813	38	1.22027e+07	4.63488e+06	462717.	2737.97	7.32	0.414149	0.351275	1567	11	633	1290	71092	20973	19.471	19.471	-729.938	-19.471	-4.838	-0.795	591116.	3497.73	0.62	0.07	0.0267225	0.0241464	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	mkDelayWorker32B.v	common	107241.33		73.46	3168352	70	46.39	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 4	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	mkPktMerge.v	common	47.55		0.44	56472	2	2.43	-1	-1	50164	-1	-1	156	5	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	93652	5	156	194	350	1	165	317	17	17	289	clb	auto	0.08	28	0.39	0.00	3.14	-27.262	-3.14	3.14	26.04	0.000373138	0.000320438	0.0715013	0.0600299	28	59	4	2.21085e+07	8.40746e+06	574260.	1987.06	10.99	0.0874474	0.0737468	55	4	20	26	1106	475	3.92	3.92	-29.226	-3.92	-4.535	-0.563	746197.	2582.00	1.09	0.02	0.00748873	0.00669431	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	mkSMAdapter4B.v	common	132.69		0.62	57972	11	14.47	-1	-1	48568	-1	-1	272	110	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	153888	110	205	2345	2550	1	1110	587	22	22	484	clb	auto	0.94	9062	3.47	0.02	10.984	-4624.29	-10.984	10.984	49.37	0.00610132	0.00451579	1.069	0.792419	38	17482	49	4.05283e+07	1.46592e+07	1.36484e+06	2819.92	49.49	3.84197	3.11499	13552	16	4615	12671	867867	187886	13.739	13.739	-5651.65	-13.739	-23.446	-0.795	1.77095e+06	3658.98	2.53	0.64	0.290988	0.260227	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	or1200.v	common	509.58		0.96	56840	84	59.75	-1	-1	61672	-1	-1	1335	385	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	294736	385	394	12264	12658	1	6918	2114	45	45	2025	clb	auto	6.29	94440	39.19	0.32	106.079	-58608.6	-106.079	106.079	64.50	0.042074	0.0343666	5.87317	4.14831	62	143273	33	1.84786e+08	7.19499e+07	9.18452e+06	4535.57	270.23	15.8409	11.5325	128038	22	39717	117818	10448581	1995082	123.168	123.168	-70152.2	-123.168	-6.763	-0.795	1.17499e+07	5802.43	16.20	5.36	1.92783	1.57221	
