arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.eblif	common	13430.92		-1	-1	-1	-1	-1	-1	-1	-1	-1	10258	114	180	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2014572	114	102	106057	88279	1	53773	10782	119	119	14161	clb	auto	56.18	920201	751.65	5.08	54.0311	-217853	-54.0311	54.0311	478.28	0.32564	0.228833	43.6409	30.488	94	1145552	29	1.35315e+09	7.02111e+08	9.98978e+07	7054.43	11438.00	194.456	145.07	1086893	19	204951	631747	92950353	21763320	57.0451	57.0451	-270092	-57.0451	-206.908	-0.854	1.27274e+08	8987.64	302.46	55.15	17.9535	14.7579	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	mcml.eblif	common	41085.61		-1	-1	-1	-1	-1	-1	-1	-1	-1	9200	36	960	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2269260	36	33	133382	106617	1	53510	10313	124	124	15376	memory	auto	54.94	1176607	1237.91	7.03	90.632	-1.02494e+06	-90.632	90.632	526.31	0.397399	0.272049	66.6222	44.9792	108	1379671	22	1.49546e+09	1.05512e+09	1.24423e+08	8092.02	38720.12	163.565	118.227	1289839	19	210558	635055	122434130	35777322	82.3559	82.3559	-1.36884e+06	-82.3559	-0.174	-0.174	1.57802e+08	10262.8	152.74	41.08	9.60588	7.90542	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.eblif	common	12076.64		-1	-1	-1	-1	-1	-1	-1	-1	-1	10328	114	180	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1973504	114	102	106057	88279	1	54380	10852	120	120	14400	clb	auto	61.10	915519	617.36	4.81	56.0741	-216082	-56.0741	56.0741	393.71	0.309241	0.221447	33.5753	23.8879	92	1151325	24	1.39502e+09	7.05883e+08	9.78177e+07	6792.89	10305.48	162.152	121.755	1105568	19	246264	768732	113001443	25768611	58.7271	58.7271	-268782	-58.7271	-134.9	-0.795	1.25311e+08	8702.12	296.50	64.83	18.6819	15.1841	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	mcml.eblif	common	38136.01		-1	-1	-1	-1	-1	-1	-1	-1	-1	9514	36	960	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2220672	36	33	133382	106617	1	54186	10627	124	124	15376	memory	auto	57.48	1193328	1161.01	5.27	92.058	-1.03506e+06	-92.058	92.058	472.91	0.237004	0.163621	58.3018	39.9059	104	1414238	34	1.49546e+09	1.07204e+09	1.18516e+08	7707.88	35883.49	143.155	104.265	1312203	19	223358	668046	125779123	36282763	83.786	83.786	-1.38434e+06	-83.786	0	0	1.51296e+08	9839.77	161.42	41.70	9.54026	7.83353	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.eblif	common	17.15		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	387496	114	102	106057	88279	1	-1	-1	-1	-1	-1	-1	-1	4.60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	mcml.eblif	common	27.37		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	545572	36	33	133382	106617	1	-1	-1	-1	-1	-1	-1	-1	9.22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.eblif	common	18636.31		-1	-1	-1	-1	-1	-1	-1	-1	-1	10258	114	180	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2020112	114	102	106057	88279	1	53904	10782	119	119	14161	clb	auto	63.03	938130	810.52	4.73	54.2631	-221932	-54.2631	54.2631	491.55	0.327473	0.233643	47.3119	32.9837	104	1284858	25	1.35315e+09	7.02111e+08	1.11596e+08	7880.49	16692.51	134.13	99.3847	1208498	20	249634	815813	142929177	33104431	59.0131	59.0131	-274680	-59.0131	-90.1139	-0.622	1.42259e+08	10045.8	205.10	48.31	10.5796	8.80767	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	mcml.eblif	common	17887.37		-1	-1	-1	-1	-1	-1	-1	-1	-1	9201	36	960	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2275888	36	33	133382	106617	1	53562	10314	124	124	15376	memory	auto	50.90	1229716	1270.71	7.90	93.86	-1.10565e+06	-93.86	93.86	528.54	0.391307	0.269844	62.7607	44.0933	120	1471035	35	1.49546e+09	1.05517e+09	1.36953e+08	8906.94	15386.65	149.705	109.532	1364082	23	239985	726202	154129840	43093798	86.638	86.638	-1.42062e+06	-86.638	0	0	1.75871e+08	11438.0	262.32	56.92	11.877	9.67869	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.eblif	common	17.90		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	387388	114	102	106057	88279	1	-1	-1	-1	-1	-1	-1	-1	2.76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	mcml.eblif	common	26.32		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	540600	36	33	133382	106617	1	-1	-1	-1	-1	-1	-1	-1	8.97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
